ID_unque,Eating,GasStation,Hospital,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,DependeVar,pred_prob,pred_class
14827,6847.911230870518,97224.11403244654,10311.88738046328,45690.76339657519,6743.982772518689,1979.500703980089,2403.9898070654503,10,0,2.2204460492503126e-16,0
14828,435.9544894369489,10315.490475240103,5033.274444,14992.570987079396,2440.083339753808,926.9116144622616,993.4547475767846,22,0,1.4650792303620554e-12,0
14829,940.3675021817407,10440.971828178168,2479.199756491862,2925.7611686163555,349.57180425484347,2.260192312113767,161.41742694889848,104,0,0.6739798639886689,1
14830,1138.6874541128916,49987.92143602882,1293.8878493904465,2550.063036809452,1864.957828664983,93.25592064373808,96.33286112804262,19,0,0.04742711579850505,0
14831,5591.259516,31888.12985818296,4252.8646896925375,9449.869282915342,4098.040018870428,213.4798788675667,486.2343841741754,11,0,1.7260235643561613e-05,0
14832,343.33249811049666,11393.40635145399,676.2977107513259,12272.387605406002,215.1860426168783,31.922299700225373,45.78857741317916,1051,0,0.7417835946265913,1
14833,898.9999278,24871.78492290806,0,18670.57976303215,2641.853493079175,54.23294591114539,73.92148019760663,65,0,0.30101477321070147,0
14834,2480.0180084749672,7243.152424845664,3889.4613089998434,3728.909919891272,2603.5869476998914,280.71808375152517,371.17363540565213,4,0,7.927205500904209e-5,0
14835,1858.8180039508632,60411.49640257739,6592.725230318455,9345.511832341872,341.00001224636156,581.9471111578807,586.0989050919338,13,0,2.8168860673114304e-9,0
14836,769.8514153604972,21799.756829623217,2331.522247217928,3142.235200736587,158.00472611848866,13.743889078717173,117.78280111504498,3268,0,0.7315720839993858,1
14837,1081.0212697439406,38711.91713439802,4868.351718056473,8788.928338129834,1700.361509282013,125.6824032083579,133.37073322111536,64,0,0.007979216386510557,0
14838,3327.418977146782,41076.59165244687,96.46126473177948,11508.343098709533,96.46126473177948,27.482279258730443,32.55527783710592,895,0,0.1499108329324582,0
14839,3372.248752309385,7346.315370275525,3336.3862903456015,8073.792208554001,3112.5181559847374,0.393636809,40.62146601930956,13,0,0.13124835929304374,0
14840,1277.299821523009,12498.162271628918,2109.5649527683277,1277.6117208531705,1017.5171247125186,3.481808071701003,148.10410814124367,1323,0,0.6590607736444616,1
14841,2445.7093401972215,45221.352859310995,8460.322162928755,9486.29695522642,2445.7093401972215,1548.2028899251693,2327.889486597063,2,0,2.2204460492503126e-16,0
14842,1028.4011274756765,34986.357335646935,1426.321183524093,12094.688934337502,450.0308450209214,120.0038161014022,8366.561658920125,16,0,0.07131600114004336,0
14843,1846.1292888048763,7751.932473,2127.321592247152,3560.4234124995232,891.9084232,56.86676946624804,53.174838030189946,205,0,0.18476113339906045,0
14844,3646.6144051718966,45560.709851074134,5157.243749824273,5470.5325767657305,2093.745026617902,151.74121765759995,98.16763310406552,17,0,3.593770243912565e-4,0
14845,742.1781915090364,5113.643697386073,1406.217084572255,7920.725935097401,434.6333423600989,109.90738433801832,451.2900569190939,649,0,0.15586094319013397,0
14846,4296.544864715101,40598.367182541195,5806.5493903493525,41949.489234969835,2767.233610338292,57.518581599113766,1960.9075118963267,6,0,0.0023811113776527094,0
14847,0,21489.334366240175,2438.069182,31145.125451736316,2150.8780008456083,4218.289778326697,4337.757359956312,11,0,2.2204460492503126e-16,0
14848,1321.3352701680042,11033.024542458206,1321.3352701680042,11406.051938651832,546.2170184039442,56.330563347848866,53.94066002946443,39,0,0.2874633682360331,0
14849,142.91492835426524,20050.40444889143,1003.2038255546424,4501.005437064898,85.09890221382501,114.14477188932882,430.8095882018539,346,0,0.17206039985410185,0
14850,2249.2188835213524,47250.316127423575,2938.131399288878,12613.227322607125,1923.9834448022268,36.64729920580874,454.0365042093739,6,0,0.05950453320758008,0
14851,409.1060582140386,6307.512324607417,439.21943245807967,771.1291754756238,312.71976493795773,1.096987127300131,4.553578913061865,690,0,0.8917343393764289,1
14852,0,24474.252915880777,393.10575239850755,3184.664279470802,368.84870915893146,40.018406689656715,72.25401747574693,241,0,0.6717193947853664,1
14853,1983.0451112067303,22000.33623875688,2830.235598443625,6871.341858,1526.3177663831348,52.62279598245814,58.86707065445327,18,0,0.09561466555295384,0
14854,3100.1330871166556,11077.335476603062,4637.551560822247,10213.8269658332,3216.3632307356115,386.2791023865674,380.8084337629022,34,0,1.3383182200094459e-6,0
14855,4111.769116000424,24730.37862360981,6685.4245557545655,16344.862214040231,2952.250410607975,715.9014768155042,1198.0198315997502,68,0,1.457349779937328e-11,0
14856,1087.9799299125489,1609.047137425306,2233.997386253154,1592.4095562973628,1063.4607536587837,57.66741582056403,121.24308056387942,75,0,0.3040411202816471,0
14857,2124.9649742608544,41830.92628354153,3982.6187367538264,16962.719537170342,2322.0851749276344,18.160721471633707,15.394525055588613,10,0,0.07813746821934953,0
14858,1847.8699995009745,58059.13546283042,5641.230263468772,10684.163795642668,1770.7091569304732,1585.5170540128167,1639.8670992047353,4,0,2.2204460492503126e-16,0
14859,0,16246.453496236038,3237.606350535439,8154.560288778571,1425.654168957282,295.9663663468406,300.34679388987695,267,0,4.39123971517684e-4,0
14860,220.0504501382343,29888.72097883386,1749.2189865541498,5218.504334333839,93.23982607163268,81.54080060095944,158.10278475937088,189,0,0.2242572720651692,0
14861,1769.562963756816,22786.794507951647,383.6568185896455,3870.600963837171,1208.013665943239,39.68307171055489,60.56003138855451,16,0,0.30575415707737386,0
14862,1896.7942470372648,33540.01822544821,2126.8306838620024,12374.043601046187,2126.8306838620024,9.874216539845536,648.5684434304538,23,0,0.2517074163970027,0
14863,1870.7550947838283,23698.320765441214,1674.627659313764,10463.545828403134,1439.5163885182203,386.3674712345468,381.60380436183686,474,0,1.0276034386608037e-5,0
14864,1594.3009517914722,22444.92935502181,3014.7882936470096,2725.292001652688,872.6160904122283,1.161864767293386,23.758133895437965,16,0,0.4102779474327694,0
14865,4503.438697904933,6141.368870751446,4816.531434838269,10536.164443392498,4189.807434,369.1078349063866,738.1219888819559,3,0,6.745366185828605e-7,0
14866,4971.940684884409,45032.79522713585,5737.876206530873,5256.493906,4971.940684884409,132.40361390356017,129.5079999394182,6,0,1.1302956312264674e-4,0
14867,1474.8626171902586,19323.068351992057,4705.571437,6645.272008545418,3160.525453,95.00461060851777,90.21209210316974,34,0,0.019294218376834836,0
14868,187.94695953468047,11531.108911092726,4122.125860386503,10876.194827917734,543.8383325479394,168.96696338196404,171.94713105548755,48,0,0.01397754984003008,0
14869,8248.868247534961,127825.92062636612,15116.635941147586,59858.96552927413,8248.868247534961,7643.322725797024,5286.073647099555,22,0,2.2204460492503126e-16,0
14870,2384.331254312278,23168.527096866736,2200.05878,3506.4618709124925,2254.6458095415333,201.6369796938735,204.67150925510688,330,0,0.001146503885451154,0
14871,2101.628539160296,32732.60862921616,2768.477359600874,16202.848054254311,2336.3442605690675,5.115988657339929,1.943410804,44,0,0.19527859780573528,0
14872,1328.3834206859622,18325.18361572881,2261.2569572451316,7656.130392054543,1126.3409134406356,340.2030011496969,337.6367640527365,2,0,5.5714961357857886e-5,0
14873,2037.9864142067229,12475.170561272977,2152.9169055295224,10394.98968191466,1014.611056796876,237.57880380178383,230.63720628156065,24,0,7.738836870044043e-4,0
14874,3363.6145219332157,55676.19955,3769.2227874784703,15210.439777003425,2073.0411478034,35.160649437116895,640.3565111995696,36,0,0.01608477678757085,0
14875,1967.3066057626268,27268.70431,3505.4458344594723,18922.206702477135,846.7624435365962,64.35520875,64.83346709276584,19,0,0.05137854865306146,0
14876,417.7771896306748,14451.433067605496,658.5939814284989,568.9063548228062,584.9590672227005,20.555702608418848,9.440550406,4790,0,0.8909640413796753,1
14877,973.7584868,15570.699854567114,1616.4560640373338,16136.669269766888,544.4092782908768,74.83179789772801,77.90069051,232,0,0.20014307919289756,0
14878,471.2484015374332,1597.0469303773086,605.0146434774546,2936.4444501602493,71.53096948727367,19.087763773641917,80.95163252177157,5952,0,0.9416222068468707,1
14879,785.4258852210673,31722.546385779355,4006.0530617292698,5172.2674003276015,732.2639225811128,14.287261723944964,612.4169916244321,427,0,0.3672981591661329,0
14880,395.4513597500419,33354.33519437823,2179.4984251347246,1499.8178664512834,1590.1771509315547,83.80840621516334,103.41745416457655,104,0,0.12633965577815928,0
14881,1459.368093207677,41549.59403,3878.7320482776017,18029.252588312014,1459.368093207677,142.05205505768606,246.85142800436208,43,0,0.00464487865579324,0
14882,1867.5653244411903,14582.465445104506,5719.671122117603,6657.8278737469445,1886.9055600828312,311.64661335382283,960.4995700396872,8,0,2.6892028392446545e-5,0
14883,4362.773693275046,23357.35947367103,3716.3491886738834,4946.116754119672,2468.8070006515677,1362.0644064718151,750.8844105121376,4,0,2.2204460492503126e-16,0
14884,3225.9331777581174,25783.530284184475,2718.203325670369,6120.893846666547,3204.929170162654,83.28218761465104,78.41240881539116,20,0,0.011350762349638962,0
14885,2450.969571169467,21741.677839725668,2337.185306418632,19127.663316435024,1886.6926115292715,574.9703737,219.8878947924666,14,0,1.6820131160682676e-8,0
14886,4395.845979503212,39853.664440341134,6538.1064191336345,18351.25019151773,4080.356658,123.98966760919022,446.92794748772826,4,0,2.142828609225958e-4,0
14887,3280.74713655754,70331.96322,868.3603657,36176.97503629468,192.51727320543952,3726.898292904298,4237.243917829048,3,0,2.2204460492503126e-16,0
14888,600.9906003363182,20460.39896905327,2242.8140398277596,4675.2164458994785,600.9906003363182,352.29672331123044,144.9624902307618,25,0,7.328943187644774e-5,0
14889,2217.851985679679,7952.222025904525,3293.0225881178258,4203.8844619257525,2227.961215100446,82.18818099727768,510.616269,13,0,0.04064605144250731,0
14890,8132.564700258109,27670.49556140204,7627.297828960985,12605.481939787753,5285.829682091737,614.4302620124536,431.4498157933296,18,0,5.239665281269056e-12,0
14891,1266.2070731172792,11799.655555305791,2860.0802650323167,9622.113357071472,1394.8919617197714,58.663410888064256,112.25674330083235,31,0,0.16789585212481023,0
14892,341.4007333852478,15363.690133158854,213.8499766276124,4914.812249,366.9880866797369,28.23580275416919,51.698456412214775,2443,0,0.8255763976023248,1
14893,3685.633136234649,88703.03305754685,3325.737839903478,17070.51573760417,1833.7438916487563,5525.854190625376,2596.2632737010445,4,0,2.2204460492503126e-16,0
14894,4544.410142279337,55430.13938107505,12645.808736365232,34069.788524222364,25.484837312394372,1350.8208794525135,3900.254299150606,6,0,2.2204460492503126e-16,0
14895,2491.112894536204,6966.824718000301,2022.9457774116745,6952.639469343531,2327.7735656898726,20.57169803569381,27.187566488598957,56,0,0.2342975411063332,0
14896,376.7616146128298,8449.928028051903,126.4111299462656,12598.331338232654,328.78049859918457,56.89993518064862,85.16363976235473,52,0,0.5790565041055751,1
14897,5673.734359062746,33291.62020627544,5462.028647604413,10618.27815130036,2989.937703625456,21.676563052177546,1325.0919129804406,10,0,0.003665509398342074,0
14898,954.545287174782,23453.98984621507,2788.205658779422,2884.2642098707315,374.75866074111354,16.86008242766328,12.162114296390872,1655,0,0.5432691858911672,1
14899,2746.2529162290643,8790.573751,4295.241651270852,11324.83677967434,1906.361280661337,25.00136793041487,3669.481315013967,9,0,0.11682957737906205,0
14900,2330.304094541249,7153.856209819857,2880.1881591168913,4769.7070919748885,960.0089299139594,192.83143960611756,381.0948992108385,55,0,0.0022001446797923164,0
14901,1133.1622456575217,5358.839041749287,927.1091597295735,4915.740574650272,837.5842415,90.05501716,170.63704102713154,2000,0,0.26267805706985414,0
14902,1439.2226846072456,29455.882946907157,1940.1948927326075,3072.103497376287,1308.7526157328962,31.523286524761108,500.4707162089075,890,0,0.3095514852941661,0
14903,2452.7937498043243,72095.60080288319,3517.8315778957563,7564.376092050723,498.4339125388327,148.74773459524593,144.89877557006753,50,0,0.001153804425676886,0
14904,2141.4668665818563,29431.15153546208,4767.443052817488,15359.022023934454,3861.497115865923,367.7495718844605,366.8799840187556,50,0,2.514070392651704e-6,0
14905,950.3892633139894,15802.615101562014,306.7402767793308,917.3462586816792,826.0512730540456,113.03768379545008,111.4991902070359,4336,0,0.25318177448186396,0
14906,4040.796094881905,25448.466239438945,4295.131689428945,8499.371626037004,3979.328168401464,62.80753163449095,65.70011580144241,46,0,0.005612831984871671,0
14907,2237.4252746137104,81946.53437378851,5342.956307503873,10735.75055728156,745.0717480239738,115.5858801947517,342.12134615054094,27,0,0.0014333020388073838,0
14908,1641.5935719897625,29500.86096178031,2951.4170938397697,5159.298118325915,1123.1722720184537,119.98662250681429,88.39852395191022,59,0,0.016441010578138595,0
14909,1526.2387947372154,19030.903636826915,1526.2387947372154,20631.34516500444,1886.079333737674,182.2470126823169,223.9879139425715,5,0,0.004797153972285376,0
14910,642.5441736277296,5771.259923282213,994.3666274486764,3508.9674441173843,391.55949962258984,14.409691365878698,16.411941225344002,3221,0,0.8678563923342373,1
14911,3439.208716985326,31894.58915940955,4924.910105459355,6095.940624919378,861.0980980229435,175.74081940826974,384.54813853466055,12,0,4.048938382295807e-4,0
14912,9904.02071518164,28962.844094975193,9278.940524,13208.930729283196,7590.778539516897,417.537367,967.4218919,10,0,1.605849884810328e-10,0
14913,1444.479182029006,12256.037756427448,1760.5993077836824,6186.439916375165,620.1062383592524,70.84177639019047,1488.074596380796,33,0,0.18623873674179223,0
14914,1262.7337066843618,12252.755649686258,2996.5052541243367,6359.693990606502,2210.198110583929,4.647073528758223,1.191948382426904,2868,0,0.6044289715308994,1
14915,3424.551854948876,10541.12724011784,3262.646997062465,6014.373811311915,3754.553450849299,247.36212181005243,324.1330799053224,39,0,9.176771247175313e-5,0
14916,2855.8629431925615,11455.322319411389,2344.663567609299,7504.188547691589,1362.074853243405,87.02685770075836,83.76597065,21,0,0.029859682668536294,0
14917,21158.096095095552,52650.11583856075,9222.411541894347,33845.88903363872,9517.895261,6667.982692476227,5476.351650430839,23,0,2.2204460492503126e-16,0
14918,2403.573085522658,26239.198745842827,2582.0243492909653,14295.05201645643,4155.537081748589,150.2583526378576,1023.776384880214,6,0,0.0026973330053548955,0
14919,6066.879291309658,55791.78274424274,4928.6712129623975,12519.190993366914,0,338.30940529428767,323.13295491369746,25,0,2.612569842628784e-7,0
14920,474.70293823056903,19492.0400337878,75.63506658741375,16917.243630350342,234.99528714082905,11.732487122485988,92.41168037469716,517,0,0.7996300915491789,1
14921,2159.165550153761,56922.75497645372,767.5709472304616,9442.727970647353,99.15064611,144.02462911887864,146.23857119735231,153,0,0.006667197655197681,0
14922,905.9399353966336,16981.071028846865,3394.289219455273,5430.890461277999,541.0064552492761,229.61601683779585,58.23852093,505,0,0.0017284831186828175,0
14923,2184.8148383324565,15977.246225295774,3185.675403621285,8260.580135649763,1095.3035056036574,225.88159215344783,228.3826700709107,26,0,6.29797286198306e-4,0
14924,1194.0789066835737,17605.599188530614,2024.594744784816,3861.267378866985,378.6157351,51.69925889882196,178.5129896189006,106,0,0.2760131550131198,0
14925,993.6189360906054,5081.308500439105,1116.1400928819037,1734.4777621970245,786.5756639455597,106.60317589854162,249.6567812858153,8,0,0.13469065594124163,0
